Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
98399,1207.5229999999997,475.46007958498984,267.26614176827195,1.7789761038913359,0.8270549387501789,99895,353.9569154041142,0.7157852622390339,0.9850242754892637,0.848027089468625,0.7444513863562827,0.004831960483185701,0.0009154792574500187,0.5542078666477914,0.9859225513550168,CALI
85890,1152.0159999999998,417.5364202968183,262.7196446135723,1.5892851138366986,0.777232329145744,87188,330.6940345656436,0.7146541968980896,0.985112630178465,0.8132712970694211,0.7920124293122978,0.004861292586992878,0.0011799388812108434,0.6272836881851674,0.9969326277852681,BARBUNYA
48396,859.9050000000001,351.8895493053758,177.2036478829665,1.9857917910232863,0.863950076559476,48870,248.23315855663387,0.8179697799411825,0.9903007980356047,0.8224668143688904,0.7054291866486005,0.007271046146486813,0.0011106836045493248,0.4976303373757061,0.9881902389248257,HOROZ
44567,782.3580000000001,280.78711625801213,202.70302572100508,1.3852142327884136,0.6919869644578952,45005,238.21097117935605,0.7536356872294372,0.9902677480279969,0.9149812810346896,0.8483685945207923,0.0063003369367023165,0.0020131765874387042,0.7197292721691844,0.9969792315632001,SIRA
198997,1716.7869999999998,653.6835728437379,392.2606567038151,1.6664520432323549,0.7999420383777329,201507,503.359563019978,0.7592986874236874,0.9875438570372245,0.8484447392088501,0.7700355094288186,0.0032848915955704756,0.0007124326517256238,0.5929546857813002,0.9881305476644464,BOMBAY
44660,782.631,288.6180500627829,197.47382824462204,1.4615508932416874,0.7292900105938516,45058,238.4593845246447,0.7883495145631068,0.9911669403879444,0.9162510601555978,0.8262109194929865,0.006462562697330562,0.0018575831120268415,0.6826244834894465,0.9976904235926459,SIRA
186765,1648.501,635.8735910633054,377.52688102766535,1.6843134171860685,0.8046763372941443,188680,487.6439106278911,0.8080447536472665,0.9898505405978376,0.8636284216456266,0.7668881322975764,0.0034046721337686685,0.0007264121960276149,0.588117407458865,0.9905740402636524,BOMBAY
29080,623.192,228.7066227252947,162.09356620239947,1.4109543523752095,0.7054696301900667,29360,192.42090832572882,0.7978052126200275,0.9904632152588556,0.94093695794064,0.8413438405622842,0.007864739433469556,0.0024308501068873523,0.7078594580520943,0.9987573832085593,DERMASON
53473,899.3369999999999,349.47821733225976,196.1545286584426,1.7816474578611166,0.827627153645805,54218,260.9289906768187,0.8245898100172712,0.9862591759194363,0.8308057459783059,0.7466244753925406,0.006535601468633885,0.001252778278914475,0.5574481072551865,0.9931760031806939,HOROZ
48991,868.685,352.64329649418397,177.5916364425016,1.985697657605393,0.8639361613923698,49643,249.75443646934553,0.6524564838121113,0.9868662248453961,0.8158334794460859,0.7082353158341255,0.0071981240736907585,0.0011171446408411556,0.5015972625946634,0.9960205093955005,HOROZ
61302,957.18,335.877801110831,232.86076568432745,1.4423975637276583,0.7206585809709566,62348,279.3781139805961,0.740809667673716,0.9832231988195291,0.8408088546175694,0.8317849916148776,0.0054790675852473165,0.0016178220107577685,0.6918662722757621,0.9979462255558958,BARBUNYA
48335,828.9459999999999,315.52465435630387,196.06558957936141,1.6092811341002244,0.7834970804202812,48874,248.0766683805111,0.7594111362493715,0.9889716413635061,0.8839325088475305,0.7862354492919351,0.006527871198020148,0.0015387278841660073,0.6181661817232913,0.9948031739860634,SIRA
37913,720.7479999999999,268.8042971328562,180.3815582080307,1.4901983318208685,0.7414106335351605,38329,219.709651266266,0.7484995656637448,0.989146599180777,0.917130471432567,0.8173591479368157,0.00709002972945576,0.0019519987244227932,0.6680759767159974,0.9955657060317767,DERMASON
31012,654.663,251.57345485110176,157.41375661335067,1.5981668963598392,0.7800502479334458,31404,198.7101023132112,0.7180698342132074,0.9875175136925233,0.9092934164431438,0.7898691156856009,0.008112132556787752,0.0019477595097088332,0.6238932199139533,0.9970854909298293,DERMASON
36147,710.044,241.69602195051255,190.86823847016706,1.2662977553926027,0.6134884632681726,36675,214.5315590386224,0.7861461505002175,0.9856032719836401,0.9009726325786044,0.8876089780350125,0.006686475280120412,0.0025601402156360136,0.7878496978883593,0.9976523040227695,SEKER
74336,1054.454,406.7324635895469,235.6378361429756,1.7260914895804675,0.8150834507824806,75627,307.6483947584207,0.7299293008641006,0.9829293770743253,0.840144086543386,0.7563900654580731,0.005471540889872295,0.0011047720449234683,0.572125931123668,0.9875417006808642,CALI
39706,720.9459999999999,254.16953076952709,199.07321380660844,1.2767640905041222,0.6217320096112382,40009,224.84494515833433,0.7831249260384205,0.9924267039916019,0.9599763394038775,0.8846258813068221,0.006401287734083693,0.002418163584423858,0.7825629498778716,0.9991482729630438,SEKER
33062,667.966,222.03914355777496,189.78134116275433,1.1699735189844438,0.5190889903649489,33439,205.17272193942824,0.7786622703721149,0.9887257394060828,0.9311727781737043,0.9240385215503317,0.006715841254545247,0.003020233295625227,0.8538471893089232,0.9989786007507375,SEKER
37671,721.516,276.4940779416352,173.76959747873428,1.5911533545186018,0.7778298380179511,38013,219.0073215436377,0.7765775423117359,0.9910030778944046,0.9093374565626626,0.7920868438631357,0.007339706350817213,0.0017821721284660508,0.6274015682210635,0.9982921099051767,DERMASON
46261,848.8069999999999,350.4626602721089,169.04345276879368,2.0732104942949094,0.875982057293907,46904,242.69597149312833,0.7956828345373237,0.9862911478765137,0.806876330089959,0.6925016528285566,0.007575769228337237,0.0010747062058293635,0.47955853917028274,0.9942257960365665,HOROZ
88402,1163.355,460.15667081911994,247.1421503795961,1.8619109290436529,0.8435296433919184,90125,335.49504055004724,0.7777484515765766,0.9808821081830791,0.8208190611225872,0.7290887252657581,0.0052052744374462105,0.0009072874919516514,0.5315703693096482,0.9897366801734048,CALI
37108,707.857,265.8743068049656,177.92482651488757,1.494306961050874,0.743076442132439,37379,217.36460849464984,0.7366644829571397,0.9927499398057733,0.930649931313782,0.8175464982184214,0.007164878376764191,0.0019744149741829256,0.6683822767492035,0.9987682887893666,DERMASON
48141,824.637,319.657078724418,193.3045806043333,1.653644614758044,0.7964344603658605,48811,247.57832078575754,0.8020425503556969,0.9862735858720371,0.8896093473521065,0.7745122422244219,0.006640017422247523,0.001473880010191352,0.5998692133555017,0.9919704942244695,SIRA
34697,703.876,258.29651283809346,171.4685928354968,1.5063779819193914,0.7478710654044287,35135,210.1846628174281,0.6967828741264359,0.9875337982069162,0.8800543124459738,0.8137340318999078,0.007444347143502132,0.0020134288961270123,0.6621630746720801,0.9974678761260675,DERMASON
59787,1036.442,352.5588678548508,216.600880886999,1.6276889845096303,0.7890196323475602,61185,275.9042817012472,0.6941000278629145,0.977151262564354,0.6994015951948771,0.7825764910693938,0.005896915179802478,0.0013643061386124583,0.6124259643744848,0.9968389960400363,BARBUNYA
42963,789.2309999999999,311.4863791483443,175.87792578565353,1.7710373701356925,0.8253367433222856,43364,233.8849943037321,0.7592245705803351,0.9907526980905821,0.8667546745786071,0.7508674855806301,0.007250107747325474,0.001421600011952777,0.5638019809021776,0.9985143775342866,SIRA
48638,874.0409999999999,301.98397061753377,205.41101537994643,1.4701449679266587,0.733021908966815,49596,248.8530188220124,0.7477477477477478,0.9806839261230744,0.8000589021973458,0.8240603576180792,0.006208807323852416,0.0017661355608045977,0.6790754729976364,0.998339389469891,BARBUNYA
42435,757.59,266.8592753863943,202.65162177080154,1.3168376006791174,0.6506297770908628,42788,232.44336962115446,0.7577678571428571,0.9917500233710386,0.9291067251229774,0.8710335036494126,0.006288659723963575,0.0022329412630324643,0.7586993644797712,0.9990838507583131,SEKER
42259,797.0379999999999,302.53597725376386,179.2717579981864,1.687583033892179,0.8055237892745796,42834,231.96083704143516,0.7090436241610738,0.9865760844189195,0.8359321428118367,0.7667214958929296,0.0071590898330240625,0.0015261180613653869,0.5878618522642918,0.9920656881536493,SIRA
21570,538.4540000000001,196.53727977637593,139.87730254426384,1.4050691298839006,0.7024746608878941,21820,165.7219870142084,0.8124599796602509,0.9885426214482127,0.934894907315837,0.8432089179354177,0.009111603142159292,0.0028412884291453416,0.711001279285818,0.9990059488324649,DERMASON
36620,688.188,236.19585396684698,197.7146380799981,1.1946300803043164,0.547081713823374,36899,215.93061878344548,0.7886972066076544,0.9924388194802027,0.971659302650551,0.9142015626309598,0.006449914089755516,0.002779083078911839,0.8357644971168886,0.9984294083062454,SEKER
40718,737.0559999999999,249.66410365182045,207.98051104045717,1.200420666353949,0.5532107934689044,41105,227.69226553075174,0.7623665980153529,0.9905850869723878,0.9418794688630335,0.9119944044831112,0.006131541422757023,0.0026164842463848857,0.8317337938085047,0.9984304349927031,SEKER
33462,689.9369999999999,265.4699790952273,161.0284950863519,1.6485900768858852,0.7950232733990578,33812,206.41012970764785,0.827284414556962,0.989648645451319,0.8833704898592263,0.7775272006692932,0.00793347615489891,0.001788568789321291,0.6045485477806273,0.9966527368669146,SIRA
33132,671.793,238.16628496738213,178.958724837053,1.330844781019977,0.65984421715499,33522,205.389806456322,0.8125567136725935,0.9883658492930016,0.9225428945190838,0.8623798556729009,0.007188406524429015,0.0024524875170763493,0.7436990154704134,0.9897479533884949,DERMASON
35499,688.485,228.51975069106308,197.9982625631579,1.1541502825974008,0.4992841730948563,35887,212.59993085265464,0.7716502912790192,0.9891882854515562,0.9411026965013127,0.9303350376049967,0.006437357409816138,0.0029747117881861692,0.8655232821954908,0.9989439407405556,SEKER
51338,902.5929999999998,348.68180968796094,189.3322494282022,1.8416398196345658,0.8397363549190815,51994,255.66691562971886,0.6275271971641608,0.987383159595338,0.7918900525652695,0.7332384670669166,0.0067918853420071085,0.001211019319690689,0.5376386495866419,0.9901367456533147,SIRA
59349,970.1560000000001,389.8542498292052,195.67478128096903,1.9923581734807934,0.8649153356172982,60182,274.891785509293,0.8050596852957135,0.9861586520886644,0.7923920722406271,0.7051142462336191,0.006568842774591066,0.0010016283012627642,0.49718610024160487,0.9905727905574025,HOROZ
58274,983.2510000000001,399.93855684620706,188.4421428391509,2.1223413766186248,0.8820382889950411,59545,272.39082442310144,0.6137787935919446,0.9786547988915946,0.7574533664130879,0.6810816805738662,0.006863070268836995,0.000910950973276209,0.46387225561332196,0.9844952815535642,HOROZ
166256,1577.223,597.538931178382,360.22873576289686,1.6587764158039937,0.7978515230132713,169300,460.09098420800336,0.6964768966528424,0.9820200826934435,0.8398485724045426,0.7699765826147542,0.003594089423409573,0.0007792534068949798,0.5928639377750954,0.9834287177620147,BOMBAY
27252,609.442,227.5315490345139,152.67317261853188,1.4903178150559733,0.7414593246202937,27549,186.27486162422093,0.7138142385667138,0.98921920940869,0.9220266696378039,0.8186770688049295,0.008349168832911856,0.0023135213397246367,0.6702321429870314,0.9988589029167153,DERMASON
62934,992.2800000000001,368.3417167755763,218.1674481073798,1.6883440676919053,0.8057202082673169,64268,283.0725304729562,0.6788923528333027,0.9792431692288541,0.8032055928291586,0.7685052156213601,0.005852825448494872,0.0012593098838285144,0.5906002664372333,0.9971364562165614,BARBUNYA
50643,908.066,385.09213287192273,168.1999762211396,2.2894898175587484,0.8995690715961587,51253,253.93044375187242,0.7038148843026891,0.9880982576629661,0.7717816678442352,0.6594017952486367,0.00760405451635809,0.000886799593431739,0.43481072757712513,0.995494733353139,HOROZ
33418,676.03,257.2438883274445,165.79113313344743,1.5516142719187855,0.764612674472366,33698,206.274378210091,0.7878259229572351,0.9916909015371832,0.918879115373114,0.8018630862379336,0.007697764328429125,0.0019631128158612084,0.6429844090710239,0.9976637857358673,DERMASON
29958,659.487,241.8081891157132,158.92265645789044,1.5215463578648702,0.7536934623041277,30426,195.3041481412415,0.7660912926735711,0.9846184184578979,0.8655859578898666,0.8076821089288339,0.008071573172965925,0.002118847998290052,0.6523503890837284,0.9925813585620782,DERMASON
40348,744.73,255.92546897445786,201.3583308919144,1.2709951847576355,0.6172271036367885,40885,226.655397356812,0.7621170337350308,0.9868655986303045,0.9141851837367349,0.8856304855670026,0.006342953032974568,0.0024070299204920504,0.7843413569656452,0.9968940879096048,SEKER
36457,709.285,247.07270882074616,188.53665048617992,1.3104757519751156,0.6463020922043088,36944,215.4495163197398,0.720835969629864,0.9868178865309658,0.9106452808901934,0.872008557108793,0.006777099290143077,0.0024171666751500835,0.7603989236709591,0.9964843512987683,SIRA
62152,955.511,356.74480543328065,223.30378411005657,1.5975761756793916,0.7798646018775726,62931,281.3083436096054,0.7600459803849634,0.987621363080199,0.8554479507620993,0.7885422277360011,0.005739876519392468,0.0013689328151868488,0.6217988449228555,0.9933710207137186,CALI
24375,577.745,206.65617253203453,151.37429944777617,1.3651998607817208,0.6807740436090707,24670,176.1681409986482,0.8044554455445545,0.9880421564653425,0.9176606244327564,0.8524697754737509,0.008478201950032186,0.0027618461327913843,0.7267047180962671,0.9920971799744436,DERMASON
38971,716.5070000000001,249.87992017979596,199.05782461353513,1.255313227023004,0.6044884205179658,39315,222.7541656128433,0.7549154446661371,0.9912501589724024,0.9539168905703804,0.8914448405960956,0.006411945297267095,0.002497741411615886,0.7946739038253984,0.9975646626420294,SEKER
74590,1060.781,410.78039434158757,233.03998024028704,1.762703523738857,0.8235040598132278,75598,308.17355117173145,0.7823250545393522,0.9866663139236488,0.8329885015243926,0.7502148481688914,0.005507177830025306,0.0010760971587001785,0.5628223184130727,0.9920888839055964,CALI
39034,707.5179999999999,241.3054991511711,206.2840327681642,1.1697730353292364,0.5188477101877376,39306,222.93414361463869,0.7703876213783848,0.993079936905307,0.9798913756647191,0.9238668177842757,0.006181931115211639,0.0027780585849429182,0.8535298970028441,0.9984362583612675,SEKER
41126,746.4590000000001,269.42412427883295,194.60137437419226,1.384492402200442,0.6915940939744523,41581,228.83017614986514,0.7703373480435312,0.9890575022245737,0.9275010669569265,0.849330685447617,0.006551187187638792,0.002102843882674107,0.7213626132429188,0.998721057266277,SEKER
51515,896.279,375.9801826883436,174.90735482018735,2.149596185219702,0.885203682945424,52000,256.1072727335792,0.8042935206869634,0.9906730769230769,0.805855410893714,0.6811722652570519,0.007298460306480512,0.0009692567640684954,0.46399565495542333,0.9974032898506952,HOROZ
52534,869.452,342.85576138151356,196.200256629266,1.7474786591607947,0.8200770950728996,53095,258.62785279841194,0.7740157944365865,0.9894340333364724,0.8732912568121055,0.7543342767707589,0.006526359336458552,0.001303485229730575,0.569020201111264,0.9943506580733174,SIRA
66144,980.9219999999999,369.58282028637063,228.799334629857,1.6153142266968037,0.7853321885384064,66817,290.20192357557283,0.794427095844343,0.9899277130071689,0.863836139128645,0.7852148629384622,0.005587548685993751,0.001310252898838788,0.6165623809794679,0.9959419856421894,CALI
29493,639.0389999999999,239.42213526841104,157.25844325215843,1.5224755524541598,0.754043051466864,29860,193.78249119276526,0.7146699621983135,0.9877093101138646,0.9075573695070532,0.8093758372655053,0.008117930874051844,0.0021489487179334912,0.655089245949238,0.997357361633345,DERMASON
46646,819.0029999999998,309.05389775301995,193.08130738904086,1.6006412113747766,0.7808251426418382,47273,243.70377880475388,0.7991707785087719,0.9867366149810675,0.873882991719125,0.7885478247535628,0.006625517681109205,0.0015801988166656187,0.6218076719235756,0.9952909852298814,SIRA
68924,1031.2959999999998,366.94526343284866,239.93023197576278,1.5293831894845025,0.7566169648192479,69919,296.2376788683815,0.7713415998925646,0.9857692472718431,0.8143548199609462,0.8073075425392248,0.005323911314387567,0.0013949756129024071,0.6517454682407224,0.9967685629500668,BARBUNYA
32951,677.454,245.15079481885712,171.35735299656278,1.4306406496823894,0.7151338388975513,33373,204.8280162442832,0.7195327000764276,0.9873550474934828,0.902233275483034,0.835518466891496,0.007439859027612428,0.002236498865599205,0.698091108516716,0.998717517025854,DERMASON
64451,1001.0269999999999,354.7850978829289,231.86131422208652,1.5301608164917964,0.7569039984742537,65479,286.4638928342034,0.8005937593163073,0.9843003100230608,0.8082541459611718,0.8074293270590809,0.00550472603812088,0.0014432233634593579,0.6519421181950802,0.9975762838827751,BARBUNYA
37092,706.3879999999999,238.34724023053576,198.40917758344094,1.2012914076532517,0.5541189682619453,37492,217.31774247243746,0.7937853107344632,0.9893310572922224,0.9341217608478783,0.9117694933754718,0.006425839540346591,0.002739364781842727,0.8313236090501647,0.9986619085312537,SEKER
34114,693.111,267.6408727182276,162.73717062593124,1.6446204127109272,0.7939040610170541,34559,208.41135724594122,0.7182197145142953,0.9871234700078128,0.8923534898116766,0.778697794284047,0.007845484924612406,0.0017794071572098372,0.6063702548228401,0.9972488987423693,DERMASON
62326,949.778,358.03480163294927,222.5335143259517,1.60890283298418,0.7833811787320553,63269,281.70184214016734,0.7985393978219091,0.9850953863661509,0.8682302400398221,0.7868001681829884,0.0057445496523593565,0.0013579804778186262,0.6190545046527787,0.9959985463074736,CALI
101496,1239.9,480.4816110942436,270.0436281691737,1.7792740171348802,0.8271189003373733,102579,359.483964638814,0.6683260242582276,0.9894422835083204,0.8296319538912876,0.7481742408832861,0.004733995537698467,0.0009149947740301665,0.5597646947212815,0.9959747770270143,CALI
50440,843.8709999999999,320.7909088566055,201.47629048503475,1.592201782573683,0.7781640296376265,50938,253.42099880720542,0.8017420882806415,0.9902234088499745,0.8900877357889682,0.7899880944583918,0.006359851484072273,0.001527949223067789,0.624081189386001,0.9936631822110951,SIRA
70380,1081.527,369.95935461685593,244.2695499557457,1.5145537161053493,0.7510366614202821,71769,299.350295069941,0.8000818498056067,0.9806462400200644,0.7561089775672828,0.8091437379113163,0.005256597820643022,0.0013899117392806313,0.654713588601097,0.9915988986004602,BARBUNYA
70620,1163.561,391.03948442092394,230.86227173212748,1.693821521754114,0.8071247148961269,72221,299.860261870754,0.6992633079847909,0.9778319325403968,0.6554797279639748,0.7668286038040535,0.00553723427387318,0.0011810434581361708,0.5880261076120741,0.9960112764266317,BARBUNYA
31720,660.858,247.99949423427003,163.23660919522985,1.5192639412012312,0.7528313355271792,32056,200.96556510755607,0.6979097909790979,0.9895183428999251,0.9126972442645881,0.810346673198116,0.007818395152404478,0.0020796047141437334,0.6566617307632542,0.9976424891154034,DERMASON
36534,707.9019999999999,266.07067777014635,175.31688926130477,1.517655708421655,0.7522209311360302,36946,215.67691931997368,0.7959477124183006,0.9888485898338115,0.9161378152804937,0.8106001049326189,0.007282823610065866,0.0019395732092600067,0.6570725301167728,0.9972098761787803,DERMASON
38624,727.337,270.6032145367116,182.78979765664144,1.4804065544457896,0.7373690384038345,39035,221.76024029534898,0.7891467799934619,0.989470987575253,0.9174781931213892,0.8195033480109073,0.007006089854409476,0.0019492089390799733,0.6715857374010862,0.9942199275208768,DERMASON
78718,1091.648,432.70918238027906,234.39927552116202,1.8460346407564439,0.8405708350625957,79995,316.586276522629,0.6747931936050748,0.9840365022813926,0.8300775505420471,0.73163752796076,0.005496953458932888,0.0009715959983250621,0.5352934723205319,0.9881702928745026,CALI
31464,666.0409999999999,240.9890350923672,166.7300862300025,1.4453842167389346,0.7220340118269503,31930,200.1529640938329,0.7448863636363636,0.9854055746946445,0.8912958184867066,0.8305480123488502,0.007659198928692068,0.002248133436971174,0.6898100008166259,0.9970404877290227,DERMASON
36466,714.949,275.52376151990313,168.81064027011266,1.6321468900244653,0.7903233657798169,36805,215.4761082772576,0.7733384230394028,0.9907892949327537,0.8964949872773442,0.7820599830976543,0.007555634331155135,0.0017434558371693955,0.6116178171627035,0.9982501181656585,DERMASON
34823,682.046,251.2608480237777,176.67988448860356,1.4221248148935985,0.711018640443924,35149,210.56595324580033,0.7448770053475936,0.9907251984409229,0.9406947372372231,0.8380372624782104,0.007215370531653726,0.0021952890906160854,0.702306453301973,0.998767434900648,DERMASON
55059,944.732,344.32769110396447,204.9475016204122,1.680077524153973,0.803569727571328,55970,264.7702704111119,0.7328594816914906,0.983723423262462,0.775212793327392,0.7689485256391085,0.00625379485831498,0.0013486910269551883,0.5912818350825589,0.9933993215627235,BARBUNYA
80339,1107.539,433.02761238282466,237.39406057775096,1.8240878113334267,0.8363346729054761,81278,319.82931664323434,0.6540239990882301,0.9884470582445434,0.8230348585064188,0.7385887354464693,0.005390005008561529,0.0009894176433232337,0.5455133201284146,0.9950641981662707,CALI
51939,887.04,362.2827752122603,183.3290538987196,1.9761339924461943,0.8625108554355868,52530,257.15907278180873,0.8177052174186845,0.9887492861222159,0.8295012393778262,0.7098296976198775,0.006975158844264623,0.001092321610832566,0.5038581996231267,0.995691315648001,HOROZ
73412,1058.56,344.83264957912144,271.4886534575292,1.2701549224526465,0.6165630507042027,74526,305.73037379053096,0.7992596624931955,0.9850521965488555,0.8232769600372312,0.8866050652793,0.0046972245624573835,0.0017903663988058976,0.7860685417789118,0.9984288277256586,BARBUNYA
62441,971.6059999999999,334.6205025038225,239.7088797409221,1.3959453770151573,0.6977304391165232,63560,281.96161159421735,0.7159351495138506,0.9823945877910636,0.8311881397439862,0.8426310088127263,0.005358986923717148,0.0016665264410031621,0.710027017012753,0.9911589319548149,BARBUNYA
27836,629.843,241.09439924763115,147.33667102490548,1.6363502553066172,0.7915409667577397,28143,188.26018157658297,0.695865206739663,0.9890914259318481,0.8817634193155062,0.7808567190448026,0.00866124440464259,0.001986302837571287,0.6097372156774137,0.9977436485436818,DERMASON
91615,1189.4329999999998,468.0945090701875,251.8671485608209,1.8584976712719323,0.8429007899364025,93439,341.5374663062779,0.7093689508323655,0.980479243142585,0.8137602705700614,0.7296335669151521,0.005109365377614883,0.0008932354399757292,0.5323651419693278,0.9893993766163474,CALI
36565,691.7369999999999,242.28374476325266,192.3284920291064,1.2597392211996659,0.6081591954317375,36892,215.76840350996997,0.7520567667626491,0.9911362897105064,0.9602701513290617,0.8905607915248622,0.006626110891925411,0.002570944758515861,0.7930985234013891,0.9990973162042709,SEKER
42817,776.0729999999999,298.4059491674072,183.38196223226996,1.6272371913517256,0.7888867843605928,43310,233.4872535855554,0.7910615970143738,0.9886169475871623,0.8933485775154175,0.7824483869608374,0.006969333422878931,0.0016113645440054628,0.6122254782576164,0.9962360677138908,SIRA
43000,968.539,348.5200766261717,158.31931420367385,2.2013743451276535,0.8908683008840428,44715,233.98568422792877,0.6682102842224674,0.9616459800961646,0.5760286618659178,0.6713693124740863,0.00810511806107376,0.0010157458416276495,0.45073675373192734,0.9922403260715859,HOROZ
30292,637.5139999999999,226.760629158954,170.59927789203994,1.329200404367799,0.6587841529761562,30617,196.38984772415694,0.8073991150914228,0.9893849821994317,0.9366090703444822,0.8660667791078148,0.007485825602764888,0.0025979153038118447,0.7500716658741845,0.9969955615847947,DERMASON
44737,765.2169999999999,264.9758004132948,215.26406217752162,1.2309337551884412,0.5831125181558904,45101,238.66486442879895,0.7851351351351351,0.991929225516064,0.9600801755671426,0.900704381519152,0.005922967575235147,0.0024046297697701956,0.811268382887798,0.9986176370137314,SEKER
51408,866.227,300.84246158370695,218.05672550207447,1.3796522941038336,0.6889379666514526,52127,255.8411587601675,0.7436101427682872,0.9862067642488538,0.8609484319744836,0.8504157206178883,0.005852055352935476,0.0018880492014209766,0.7232068978740424,0.9977740557636393,SEKER
47735,795.6259999999999,273.7960663787312,222.46604553243918,1.2307319336011089,0.5829268714842447,48141,246.53212705027514,0.7523246650906226,0.9915664402484369,0.9476083026518295,0.9004224578933762,0.005735750840656357,0.0023257086806283004,0.8107606026787487,0.9978289642224167,SEKER
27888,618.7919999999999,228.80130798062802,155.49456459594086,1.47144248144736,0.733578037383944,28201,188.43594249392606,0.7581763314574668,0.9889011027977731,0.9152460287174932,0.8235789565935542,0.008204292454841796,0.002328315670983965,0.6782822977437275,0.9980533873138474,DERMASON
29846,641.989,241.6839913140645,157.72237209562013,1.5323380450272595,0.7577047470436187,30187,194.93872743035354,0.8072595477658768,0.9887037466459072,0.9099988113208943,0.8065851874195248,0.008097701243518881,0.0021141825361066934,0.6505796645645899,0.9969079713333938,DERMASON
50001,821.137,292.42509616105593,218.15693028043677,1.3404345935063753,0.6659160298676692,50477,252.31577532192247,0.8028548949083961,0.9905699625572043,0.9318742491308191,0.8628389923926267,0.005848384955522009,0.001999561499082058,0.7444911267931236,0.9979416609120438,SIRA
42057,767.1249999999999,281.48900804491615,190.67280797853294,1.476293400350027,0.7356405387003879,42444,231.40578111388388,0.7406487743026204,0.9908821034775234,0.8980817722509633,0.822077503917877,0.0066930358333907826,0.00188561909994319,0.6758114224478472,0.9976959428409208,SIRA
37123,731.9319999999999,278.7859993102521,170.60591618994994,1.6340933863035334,0.7908886142340752,37539,217.40853621512528,0.675160046558999,0.9889181917472495,0.8707860431457124,0.7798402242329903,0.007509791754714116,0.0017132872640521232,0.6081507753317605,0.993775159844996,DERMASON
28040,623.664,237.33399774685478,150.7049281803607,1.574825724762087,0.7725196181280787,28393,188.94876775034538,0.7521459227467812,0.9875673581516571,0.9059130620920937,0.7961302196235785,0.008464122601528344,0.0020974815296349127,0.6338233265978874,0.998161279680635,DERMASON
55013,924.9810000000001,364.46574234611785,194.11092930027536,1.8776157718678277,0.8463731697104553,55729,264.6596438343321,0.6424050632911392,0.9871521111091174,0.8079966660614946,0.7261578060277498,0.006625083931909146,0.0011363057086325767,0.5273051592550351,0.9900764836045304,HOROZ
25878,585.837,207.50476988231026,159.3829129105811,1.3019260728327073,0.6403385830495412,26154,181.51829918401214,0.7363419075802413,0.9894471208992889,0.9475169292242794,0.8747668754167108,0.00801857832453475,0.0028963194173411127,0.7652170863263152,0.9962560760653064,DERMASON
59413,920.7959999999999,348.2599063107353,218.41225373428344,1.5945071778546924,0.7788960670168387,60023,275.03996268060797,0.7137639808262953,0.9898372290621928,0.880571242323413,0.789754886211918,0.00586167852676578,0.001406601401008244,0.6237127802955996,0.9945145051010402,CALI
25860,585.72,213.94600645926346,154.1022302278253,1.3883381580069603,0.6936776174429802,26144,181.45515872206914,0.7920852732173487,0.9891370869033048,0.9472361787803011,0.8481352922874924,0.008273240775686908,0.002640681163992683,0.7193334740235902,0.9986781103186588,DERMASON
163558,1524.8600000000001,574.7716573071051,363.95645083351326,1.5792319547868827,0.7739725064635117,164798,456.34253961009784,0.7995287630518947,0.9924756368402529,0.8839378098631498,0.7939544927252221,0.0035141763613342368,0.0008613620985655268,0.6303637365185649,0.9954905558489766,BOMBAY
38139,742.711,273.4725878439667,178.6357469353098,1.5308950897884992,0.7571745285676137,38706,220.3635246510964,0.7418018438557591,0.9853511083552937,0.8688392928968437,0.8057974892051252,0.007170418412752477,0.0018647812796068715,0.6493095936092836,0.9940248686090183,SIRA
43126,816.9329999999999,337.6078692973129,163.38813962031534,2.066293612754591,0.8750910453716523,43547,234.32824969740338,0.8166565671867899,0.9903322846579558,0.8120376451551009,0.6940840869175452,0.007828406745288525,0.0011207312852664882,0.4817527197121625,0.995442567668394,HOROZ
84609,1209.172,446.1431862571361,242.59242772380708,1.8390647657192036,0.8392442381416492,85785,328.21871464085865,0.774020912808409,0.9862913096695226,0.7271939586943826,0.7356802137771273,0.0052729991638848835,0.0009527824925477053,0.5412253769431596,0.9953485210492599,CALI
98240,1198.223,472.2456559912784,267.69399429751167,1.7641249562977892,0.8238187727874329,99642,353.67082559179573,0.7845517417623664,0.9859296280684852,0.859850433408609,0.7489128192178172,0.004807060830530114,0.0009327911965920013,0.5608704107887788,0.9894454889214774,CALI
117034,1265.9260000000002,425.92378748920083,351.21510887864844,1.2127148767861398,0.5657218525827331,118019,386.0211352743979,0.7463189108184803,0.9916538862386565,0.9177095970112145,0.9063150418293681,0.003639316672840378,0.0015146642024813153,0.8214069550461693,0.9961324342800933,BOMBAY
39755,737.9430000000001,266.0855742051908,190.75527721716435,1.3949054416055138,0.6971816951605504,40208,224.9836396295215,0.7330272522771693,0.9887335853561481,0.9173941932739615,0.8455311427594577,0.00669313480581539,0.002110220160614027,0.7149229133761145,0.9972498621968094,SEKER
